1,"(A,C,1)","[S1,S2,S3,S4,S5,S6,S7]","[S4,S6]"
1,"(C,E,2)","[S1,S2,S3,S4,S5,S6,S7]","[S4,S6]"
1,"(B,F,3)","[S1,S2,S3,S4,S5,S6,S7]","[S4,S6]"
1,"(G,I,4)","[S1,S2,S3,S4,S5,S6,S7]","[S4,S6]"
1,"(J,H,5)","[S1,S2,S3,S4,S5,S6,S7]","[S4,S6]"
2,"(A,E,6)","[S2,S3,S5,S6,S7]",[S3]
2,"(C,A,7)","[S2,S3,S5,S6,S7]",[S3]
2,"(D,I,8)","[S2,S3,S5,S6,S7]",[S3]
3,"(A,B,1)","[S1,S2,S3,S5,S6,S7]","[S6,S7]"
3,"(C,D,2)","[S1,S2,S3,S5,S6,S7]","[S6,S7]"
3,"(E,F,3)","[S1,S2,S3,S5,S6,S7]","[S6,S7]"
3,"(G,H,4)","[S1,S2,S3,S5,S6,S7]","[S6,S7]"
4,"(B,J,3)","[S1,S3,S5,S6,S7]",[S5]
4,"(C,A,1)","[S1,S3,S5,S6,S7]",[S5]
4,"(E,D,2)","[S1,S3,S5,S6,S7]",[S5]
4,"(F,H,4)","[S1,S3,S5,S6,S7]",[S5]
5,"(G,I,1)","[S1,S2,S5,S6,S7]","[S2,S7]"
5,"(A,D,2)","[S1,S2,S5,S6,S7]","[S2,S7]"
5,"(B,C,3)","[S1,S2,S5,S6,S7]","[S2,S7]"
5,"(E,J,4)","[S1,S2,S5,S6,S7]","[S2,S7]"
6,"(H,A,2)","[S1,S2,S5,S6,S7]",[S6]
6,"(D,E,1)","[S1,S2,S5,S6,S7]",[S6]
6,"(C,F,3)","[S1,S2,S5,S6,S7]",[S6]
6,"(G,J,4)","[S1,S2,S5,S6,S7]",[S6]
7,"(A,B,2)","[S1,S3,S4,S6]",[S1]
7,"(C,D,1)","[S1,S3,S4,S6]",[S1]
7,"(E,F,3)","[S1,S3,S4,S6]",[S1]
7,"(H,I,4)","[S1,S3,S4,S6]",[S1]
8,"(A,E,1)","[S1,S2,S3,S4,S5]",[S1]
8,"(B,C,2)","[S1,S2,S3,S4,S5]",[S1]
8,"(D,J,3)","[S1,S2,S3,S4,S5]",[S1]
8,"(F,G,4)","[S1,S2,S3,S4,S5]",[S1]
